(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.933333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.956667, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.873333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.836667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.836667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.893333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.873333, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.93, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.903333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.826667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.91, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.883333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.91, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.873333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.953333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.953333, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.936667, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.873333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.836667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.893333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.873333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.926667, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.9, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.836667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.833333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.83, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.913333, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.873333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.9, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.823333, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.98, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.976667, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.98, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.916667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.903333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.9, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.833333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.926667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.873333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.92, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.9, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.836667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.9, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.836667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.826667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.933333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.95, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.883333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.833333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.883333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.833333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.893333, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.9, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.9, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.873333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.836667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.873333, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.9, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.93, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.906667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.913333, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.896667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.833333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.833333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.873333, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.933333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.956667, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.946667, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.943333, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.96, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.906667, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.836667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.836667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.9, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.903333, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.836667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.893333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.96, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.95, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.9, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.923333, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.826667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.836667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.836667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.91, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.903333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.883333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.916667, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.893333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.903333, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.916667, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.9, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.83, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.833333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.913333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.916667, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.836667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 84.20625)
